Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
0,0.096090612,10.06009321,0.705128472,324.2583502,0.000386723,9.289205427,15.52891668,0.152058832,0.035407171,NULL
0,0.034241152,10.06009321,0.142306018,99.59291079,1.981203646,8.322398398,15.52891668,0.152058832,0.035407171,0.593081227
0,14.83855184,10.06009321,75.27302253,3.578811795,41.3340269,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227
0,0.370418582,10.06009321,0.004064123,0.001728117,1.220468592,17.96217649,27.87656284,0.152058832,0.035407171,NULL
0,6.105537686,10.06009321,640.1019258,8.7941383,0.0534398,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227
0,4.803037809,10.06009321,0.076598895,4.939132797,0.266579177,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227
0,9.272523176,10.06009321,16.65911364,0.047183435,2.084814438,11.57280667,15.52891668,0.152058832,0.035407171,0.593081227
0,0.078826147,10.06009321,1.991326879,6.29E-05,1.272768563,14.41779441,22.93717192,0.152058832,0.035407171,0.593081227
0,53.51885721,10.06009321,14.17616648,0.000135641,0.199624015,11.57280667,15.52891668,0.152058832,0.035407171,0.593081227
0,2.445255412,10.06009321,22.66576399,0.023235649,0.000233287,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227
0,0.193714424,10.06009321,0.418195373,1216.789796,15.20975941,17.96217649,15.52891668,0.152058832,0.035407171,0.593081227
1,17.14840129,0.140915779,0.372321177,1.488569782,0.006447729,1.151084818,1.230409133,0.600826895,17.8500214,NULL
1,0.025020444,0.140915779,27.40473649,0.000999521,31.224885,5.362017666,5.856584117,0.600826895,17.8500214,6.783966878
1,0.00361882,10.06009321,0.005662502,45.45645088,1328.870759,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227
1,0.008757461,0.377331664,21.76760956,3.215426463,0.367120238,0.923947288,1.230409133,0.600826895,17.8500214,NULL
1,3.513890042,3.756975634,28.71061061,0.393514349,1.10E-05,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227
1,172.9180414,72.13221311,0.259946235,0.050436237,0.02338464,0.000524811,7.16E-05,146.453658,0.035407171,NULL
1,201.6578899,51.94471666,7.945306856,0.026871936,63.3517224,0.005276356,0.00938784,578.6792876,0.035407171,NULL
1,419.4548138,0.140915779,7.71331112,0.02292151,0.229899696,8.322398398,4.818868004,0.600826895,17.8500214,NULL
1,131.9111521,0.007339538,0.000799461,0.034163199,11.45754985,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508
1,0.026284128,1.010384969,0.166809515,7.587398382,0.00220214,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227
1,0.015731255,0.101477965,0.058844634,781.2670376,1.604579315,1.031281579,1.495370817,2.374034794,14.6035953,NULL
1,0.170246078,0.037897287,4.774299432,1.114659789,25.55489291,1.994149218,1.230409133,0.600826895,17.8500214,6.783966878
1,0.019999273,0.052625471,0.316988494,0.002596021,0.003061372,2.225808096,1.81739051,0.038483444,2.931083386,NULL
1,12.37736415,0.02729105,0.622547773,54.10269159,2.433383789,3.45468122,4.818868004,0.600826895,17.8500214,NULL
1,0.000123879,0.073077532,13.7998688,542.7639753,0.174530793,1.434060443,2.684398366,0.600826895,17.8500214,6.783966878
1,17.04545768,2.70551847,3.611605444,6.669305775,0.004181584,0.059210068,0.066002323,9.380474223,0.1180769,NULL
1,0.014533757,0.005285437,0.09200002,9.728216904,5.13E-05,0.000217852,1.24E-05,146.453658,0.035407171,0.593081227
1,0.039305349,26.93801751,2.727706208,0.087817752,4.818340271,0.001132696,0.002913195,2286.523413,0.035407171,NULL
1,3.036200117,0.271728615,0.227858832,0.096248944,6.76E-05,5.984919397,18.87298153,0.152058832,0.035407171,NULL
1,3935.17275,0.195680478,1.146290099,0.181010885,4.93E-05,0.004727201,0.002913195,146.453658,0.035407171,22.94396595
1,4.92E-06,13.96979008,0.006917767,0.086656716,0.009339617,43.27125407,33.87962382,0.152058832,0.035407171,0.593081227
1,13.90248956,0.019653159,15.24863997,201.7667391,1.15141438,1.151084818,0.175007232,0.600826895,17.8500214,6.783966878
1,286353.6942,7.244595292,1.589769115,1.879165179,537.823666,14.41779441,22.93717192,0.152058832,0.035407171,NULL
1,0.000373412,0.052625471,0.110351636,0.577493034,0.008898219,4.303958845,0.833011192,0.152058832,6.542503769,NULL
1,0.001667909,26.93801751,0.046894509,0.38519003,75.88264788,0.001962292,0.001622824,2286.523413,0.035407171,NULL
1,44.05650579,0.523975675,0.035028543,9.247355539,50.38067351,5.984919397,7.117766557,0.600826895,17.8500214,6.783966878
1,196878.7397,100.1652623,2.526479781,0.016517581,0.300184709,0.000729782,0.002397012,2286.523413,0.035407171,NULL
1,78.6564099,0.195680478,1316.776095,0.156868914,291.2992835,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227
1,9.579620799,0.523975675,0.192721984,22.72116872,1106.858134,3.095123009,3.262468451,0.600826895,2.931083386,22.94396595
1,0.091982172,0.377331664,1.086100625,9.200608303,0.00024664,6.680183174,10.51338213,0.152058832,0.035407171,NULL
1,1.635820719,1.010384969,13.2241379,0.095753639,0.039568626,11.57280667,15.52891668,0.600826895,17.8500214,6.783966878
1,243.9483312,0.271728615,0.082110085,0.959132579,8.794987522,6.680183174,3.965022677,2.374034794,14.6035953,NULL
1,1.33E-05,1.403055182,0.002107799,0.476489527,1.591872367,22.37788769,27.87656284,0.152058832,0.035407171,NULL
1,0.001353866,7.244595292,0.00696372,67.17472331,7567206.136,22.37788769,10.51338213,0.152058832,0.035407171,NULL
1,0.000200033,100.1652623,8.127594347,0.00698014,3.25173775,0.002444689,0.002397012,146.453658,0.035407171,0.593081227
1,0.853942921,2.70551847,0.162998638,1.11936973,1221.43449,34.73276447,27.87656284,0.152058832,0.035407171,NULL
1,0.000116298,26.93801751,0.71609289,0.256438092,17.85738736,12.91721128,27.87656284,0.152058832,0.035407171,0.593081227
1,1.12532061,1.403055182,32.03865461,0.017969889,1.024754294,1.600654212,1.495370817,0.152058832,2.931083386,NULL
1,16158.14458,10.06009321,0.757547087,0.065862038,1810.695826,1.786601059,3.965022677,0.152058832,0.035407171,0.593081227
1,1.531724628,0.523975675,0.02848359,0.298964472,21.11844275,3.45468122,0.685411649,0.600826895,2.931083386,NULL
1,0.099588625,193.1491865,0.760435295,0.013849571,12758.04922,31.11782871,27.87656284,0.152058832,0.035407171,NULL
1,0.454305425,0.037897287,0.233728306,12.37760115,0.003020547,1.786601059,2.684398366,0.152058832,6.542503769,NULL
1,0.015002608,1.403055182,0.017412608,20841.25016,0.003576443,22.37788769,10.51338213,0.152058832,0.035407171,NULL
1,0.008988493,0.377331664,0.025698151,1.876530675,5.97E-05,2.225808096,3.965022677,0.152058832,0.035407171,NULL
1,348.7518784,3.756975634,0.004794488,477.9667772,0.000332285,17.96217649,15.52891668,0.152058832,0.035407171,NULL
1,0.410653662,0.377331664,4.221775083,1.528452653,14.29373657,0.003794407,0.007724428,578.6792876,0.035407171,NULL
1,105.7823654,0.101477965,0.569597668,5.759586445,6073353.314,4.303958845,7.117766557,0.600826895,17.8500214,6.783966878
1,6.291016549,0.195680478,1.92044642,9.487191096,0.010924315,5.362017666,3.965022677,0.038483444,17.8500214,NULL
1,128.8427009,0.377331664,5.141815701,6.848833231,3629.677595,0.923947288,1.81739051,0.152058832,2.931083386,77.59848817
1,3.758906861,0.073077532,0.006854098,0.728361265,15.57829224,1.994149218,1.012395465,0.600826895,17.8500214,NULL
2,46.99205449,0.377331664,0.412685298,0.225289994,27.48730878,0.022020388,0.024892152,9.380474223,0.1180769,NULL
2,132.2585556,0.377331664,0.132327433,3.255157967,0.018732212,0.019728538,0.024892152,9.380474223,0.1180769,887.6112567
2,444.0349874,1.403055182,0.036649545,5.550711202,0.685259168,1.031281579,0.314162296,146.453658,0.1180769,887.6112567
2,6.482591581,517.1976103,5.289783751,2.05E-05,0.081848348,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889
2,2.735420672,5.217065074,9.050012753,8.169669874,27.83757172,1.994149218,3.965022677,0.600826895,2.931083386,NULL
2,0.200932998,5.217065074,57.23753655,0.720226079,0.433150547,1.994149218,3.965022677,0.600826895,2.931083386,NULL
2,41.04636447,5.217065074,0.002981437,5.229371531,10.67509909,1.600654212,1.230409133,0.600826895,2.931083386,262.4448353
2,0.254734915,5.217065074,0.123058084,13.86315877,34.87572235,1.600654212,1.230409133,0.600826895,2.931083386,NULL
2,100.6658727,0.007339538,0.227243913,18.44674733,0.083998255,0.002728687,0.002913195,146.453658,0.035407171,NULL
2,4.985133375,0.014152869,3.522716399,30.28465619,3.513050021,1.600654212,0.464037172,0.600826895,17.8500214,NULL
2,0.039742144,0.014152869,12.57892955,12.25747618,5.835160246,1.600654212,0.685411649,0.600826895,17.8500214,0.051849508
2,0.251488588,0.014152869,10.23533345,1.28606099,133.8105818,1.600654212,0.563964967,0.600826895,17.8500214,0.051849508
2,0.045664588,0.014152869,0.033772494,0.057316691,4.074195411,1.600654212,0.464037172,0.600826895,17.8500214,0.051849508
2,0.05903241,0.014152869,82.99051729,5.906938202,101.3496483,1.434060443,0.381815379,0.600826895,17.8500214,0.051849508
2,0.419703692,0.014152869,0.149562756,3.52E-05,0.358570096,1.786601059,0.833011192,0.600826895,17.8500214,NULL
2,0.020609286,72.13221311,0.799650475,1.096757837,1.554030348,0.001962292,0.001622824,2286.523413,0.035407171,0.593081227
2,173.4389573,72.13221311,142.1982586,47.26260729,0.002565013,0.00219025,0.00197229,2286.523413,0.035407171,0.593081227
2,0.013023907,72.13221311,2.464487495,2.408679719,0.034978723,0.00126428,0.002397012,2286.523413,0.035407171,0.593081227
2,32.2159506,72.13221311,0.03233763,755.1440004,0.746394199,0.001575083,0.001622824,2286.523413,0.035407171,NULL
2,0.161436762,72.13221311,2.263443123,5.879260361,16.52140796,0.00219025,0.002397012,2286.523413,0.035407171,NULL
2,0.016584516,72.13221311,2.869842121,0.018646434,83.46926503,0.001962292,0.001335279,2286.523413,0.035407171,NULL
2,0.657381056,0.271728615,1.039854903,4.791849026,35.85978167,24.97751079,10.51338213,0.152058832,0.035407171,0.593081227
2,579.6175642,0.271728615,0.004428387,3.016856848,1544.247407,34.73276447,27.87656284,0.152058832,0.035407171,NULL
2,0.331491061,0.052625471,2.223359585,0.616828507,394.1500179,3.095123009,12.77737982,0.152058832,0.035407171,0.593081227
2,14.71968546,0.377331664,8.032468139,56.20853874,0.934785045,0.017675221,0.024892152,9.380474223,0.1180769,887.6112567
2,15.20245358,72.13221311,3.532766357,44.62257341,0.152688695,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227
2,0.176986054,72.13221311,1.56092522,250.3366057,0.011820934,0.247107775,0.212694055,0.152058832,0.035407171,NULL
2,0.78642247,0.271728615,0.000710869,1631.801378,0.001041753,2.225808096,2.208755332,2.374034794,14.6035953,0.593081227
2,146.0445388,0.271728615,42581.28602,10.83809731,0.421600186,1.994149218,1.81739051,2.374034794,14.6035953,0.593081227
2,0.108003632,0.271728615,0.0025967,7.37672563,0.096053753,1.284805512,1.230409133,2.374034794,14.6035953,NULL
2,3.831487695,0.271728615,2.119463526,8.33E-05,0.890363685,1.031281579,1.012395465,2.374034794,14.6035953,NULL
2,0.150452414,0.271728615,1.067498037,64.59998981,10.97620559,0.923947288,1.495370817,2.374034794,14.6035953,0.593081227
2,4.064007692,0.271728615,0.003552656,20.305107,2125.16713,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
2,16.72793565,0.271728615,0.113446653,0.013796672,3.449265922,2.225808096,3.262468451,2.374034794,14.6035953,NULL
2,0.032738769,0.271728615,0.474698702,0.147981581,34.34233002,0.923947288,1.495370817,2.374034794,14.6035953,0.593081227
2,24.11624743,0.271728615,16.50421639,0.848135304,222.6400688,1.031281579,1.495370817,2.374034794,14.6035953,0.593081227
2,27.05112142,0.271728615,0.061074501,705.3467807,15.30307855,1.031281579,1.495370817,2.374034794,14.6035953,0.593081227
2,0.175471433,100.1652623,0.002513989,0.221285487,0.002515008,0.10257603,0.080215552,37.06487237,0.07903274,NULL
2,2.930992821,0.037897287,0.166215868,23615.82034,0.137549101,0.006573463,0.00522959,146.453658,0.015862638,NULL
2,100.0950551,0.195680478,0.365837059,0.294447089,4.794146033,0.741629616,2.208755332,0.152058832,6.542503769,NULL
2,0.511521611,0.195680478,9.865535742,0.001296867,1.983810431,0.741629616,1.81739051,0.152058832,6.542503769,NULL
2,169.8868199,0.195680478,0.054679668,0.733120508,0.007547369,0.741629616,1.81739051,0.152058832,6.542503769,NULL
2,103.2060915,1.403055182,8.498806489,594.6562929,0.09750346,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
2,10.80425284,1.403055182,37.20063119,0.045217732,0.051312192,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
2,5.21564174,1.403055182,0.025909831,0.212489666,0.046976705,0.000470189,7.16E-05,146.453658,0.035407171,0.593081227
2,2.75840809,1.403055182,4.23096395,0.00126627,0.136634785,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
2,0.061667669,72.13221311,11.14013349,0.013500439,0.234464662,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227
2,0.05600784,72.13221311,5.36282815,39.74737766,0.254699632,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227
2,96.1594505,72.13221311,13.29764678,1096.624618,0.90800936,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227
2,0.017349974,0.271728615,70.47070722,0.01879781,0.125852869,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
3,2.61E-06,0.101477965,0.458812148,54.83829242,1.816367885,0.827784194,2.208755332,0.152058832,6.542503769,NULL
3,0.003295885,0.377331664,0.194284404,0.616138622,11.24710777,0.428091631,0.381815379,0.600826895,17.8500214,NULL
3,0.121499562,0.271728615,0.00655578,435.8322503,0.059035511,0.034177889,0.036767251,0.152058832,0.035407171,NULL
3,0.086318482,3.756975634,0.143153313,0.000827638,7.340050619,1.031281579,0.464037172,2.374034794,0.1180769,887.6112567
3,1.409285176,0.140915779,50.01777073,0.293169938,4.76E-05,7.456215243,5.856584117,2.374034794,14.6035953,0.593081227
3,4.588960419,0.052625471,0.400474299,20.08048425,1.472083395,0.595287734,0.833011192,0.600826895,17.8500214,6.783966878
3,8651.169914,19.39892909,0.016960863,77.02867303,0.202816391,0.000470189,0.000503588,2286.523413,0.035407171,NULL
3,0.000731013,0.073077532,38.74160782,64.16184581,0.318794269,0.827784194,0.685411649,0.600826895,17.8500214,6.783966878
3,0.29172461,3.756975634,682.8990089,120.4246149,187.9435149,5.362017666,5.856584117,0.152058832,0.035407171,NULL
3,0.026711937,13.96979008,9.172432946,30.09173975,3212.461704,12.91721128,22.93717192,0.152058832,0.035407171,NULL
3,4.024776532,139.0929147,9.402568309,81.82717259,1015134.959,22.37788769,22.93717192,0.152058832,0.035407171,0.593081227
3,0.017048699,19.39892909,4.099667845,0.002769978,0.000117453,0.001575083,0.00197229,146.453658,0.035407171,NULL
3,1.943193731,0.037897287,0.135086025,8.10789176,0.31879285,3.45468122,4.818868004,0.038483444,2.931083386,NULL
3,1.814500558,0.140915779,0.245371449,1226.934471,0.014631933,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878
3,0.701876422,0.101477965,2.803968951,1.242949167,752.9044465,6.680183174,8.65053754,0.600826895,17.8500214,NULL
3,133.3068637,0.523975675,0.3342677,2.572241858,8768.034315,3.095123009,4.818868004,0.038483444,2.931083386,2.005852288
3,0.051359426,0.195680478,0.088722649,0.173296898,0.690868521,9.289205427,8.65053754,2.374034794,14.6035953,0.593081227
3,0.017874301,0.001973864,24.81452403,0.011127781,0.183130108,1.284805512,1.230409133,0.038483444,17.8500214,NULL
3,0.949394108,0.377331664,1.252966875,0.016276174,0.084810874,2.772987095,2.208755332,0.600826895,21.81813844,NULL
3,3.695411576,0.019653159,0.176799511,0.03756269,0.187016087,6.680183174,2.684398366,0.038483444,17.8500214,NULL
3,6.42E-05,0.140915779,183.1078266,0.064041225,6.67E-05,0.741629616,2.208755332,0.152058832,6.542503769,NULL
3,1.802217558,0.195680478,0.49258526,0.088703274,0.273615454,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878
3,1.073994109,0.523975675,0.054611458,78.09637293,0.017266698,7.456215243,5.856584117,0.600826895,17.8500214,NULL
3,0.013082355,0.377331664,4.791710012,0.019425284,4.016877646,2.48437862,3.965022677,0.600826895,17.8500214,NULL
3,0.025418359,0.271728615,0.213147902,3.351009205,0.003147882,2.48437862,2.684398366,2.374034794,14.6035953,NULL
3,3155.227303,37.40705398,27.80556702,5.711262555,0.028496306,0.004235201,0.00938784,578.6792876,0.035407171,0.593081227
3,1248.86445,0.052625471,3.091352458,0.039536465,7848.538232,1.600654212,3.262468451,0.600826895,17.8500214,6.783966878
3,1.076187604,2.70551847,0.048925923,0.551720955,3344.742468,3.85600905,4.818868004,2.374034794,14.6035953,0.593081227
3,10.23919771,0.073077532,26.08694239,114.7202318,0.299783894,1.994149218,5.856584117,0.600826895,17.8500214,6.783966878
3,0.138716666,0.523975675,0.112046073,0.000191645,0.461405124,8.322398398,10.51338213,2.374034794,14.6035953,NULL
3,7.145105117,0.02729105,105.5176235,0.325559279,21052154.49,3.095123009,2.684398366,0.600826895,21.81813844,NULL
3,0.048748893,0.014152869,0.443680154,8.171279015,0.107102927,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889
3,5520.893041,7.244595292,31.60484551,2.413091719,0.002111308,0.827784194,2.208755332,0.152058832,0.035407171,0.593081227
3,0.000611016,0.073077532,0.790621748,0.01747945,0.05622219,1.994149218,5.856584117,0.600826895,17.8500214,6.783966878
3,0.354933458,1.010384969,11.34229483,0.082194888,0.334217663,1.284805512,4.818868004,0.152058832,2.931083386,NULL
3,0.009060801,0.101477965,18.50360979,4.335393935,0.034719483,0.477822728,1.230409133,0.600826895,17.8500214,6.783966878
3,1.260798804,0.052625471,0.083772865,8317.638138,19030.3914,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878
3,0.002416871,372.4505622,0.403582865,17.31756067,0.095139715,0.00219025,0.002397012,2286.523413,0.035407171,0.593081227
3,75941.26244,0.019653159,4.498113175,1.904794658,1.652800223,1.786601059,3.262468451,0.152058832,6.542503769,0.051849508
3,2101.12113,0.195680478,14.52712331,596.6373594,0.041727581,1.786601059,2.684398366,0.152058832,0.035407171,0.593081227
3,1.878334273,0.377331664,0.230707341,1.456756257,5.45E-07,2.772987095,3.965022677,0.600826895,2.931083386,22.94396595
3,530.175672,100.1652623,0.180327757,0.030319918,59.38900523,1.031281579,0.563964967,2.374034794,0.1180769,NULL
3,0.358850619,0.727610573,0.102648235,207.1119163,0.000968931,3.095123009,5.856584117,0.152058832,2.931083386,NULL
3,0.001360595,72.13221311,1.384687202,550.0304635,0.029777978,2.48437862,7.117766557,0.152058832,0.035407171,0.593081227
3,23.27691005,0.037897287,0.607262678,0.10397285,2.778849456,0.000271408,0.00090401,146.453658,0.035407171,0.593081227
3,0.010797522,0.014152869,27.38662928,1.96E-05,218.5033369,1.031281579,1.495370817,0.600826895,17.8500214,NULL
3,23.59460165,1.948330493,17675.91308,0.347254031,7893.883917,3.85600905,2.208755332,0.152058832,0.035407171,NULL
3,0.014348111,139.0929147,0.261269744,8.648032506,2.55E-05,11.57280667,8.65053754,0.152058832,0.035407171,NULL
3,679.8089424,268.2135774,1516.591418,0.04221382,2502.461071,0.030620704,0.030252537,0.152058832,0.035407171,NULL
3,2.947313676,0.019653159,1.144268079,0.026552154,1199.013013,1.434060443,1.495370817,0.600826895,17.8500214,NULL
4,1.629823995,0.523975675,0.56841309,0.017704822,0.320249292,0.019728538,0.044684871,0.600826895,0.1180769,887.6112567
4,0.129970511,0.052625471,0.289482604,0.05738933,0.426213579,1.994149218,1.81739051,2.374034794,14.6035953,NULL
4,112.3279724,0.052625471,3.129420624,1.12E-05,0.198323532,1.284805512,1.230409133,2.374034794,14.6035953,NULL
4,1.797608714,0.052625471,0.067683608,0.757198779,0.239834626,1.031281579,1.230409133,2.374034794,14.6035953,NULL
4,6.977593206,0.052625471,0.219041918,26.57135395,1.780811167,2.225808096,3.262468451,2.374034794,14.6035953,NULL
4,720.2385826,0.052625471,9.263247964,43.19193764,13.8997086,0.923947288,1.012395465,2.374034794,14.6035953,NULL
4,0.171101125,0.052625471,0.048604683,0.461166945,0.668404643,0.923947288,1.012395465,2.374034794,14.6035953,0.593081227
4,0.047579546,0.052625471,5.565306163,0.00021555,0.207694288,0.923947288,1.495370817,2.374034794,14.6035953,NULL
4,2.352339418,0.052625471,6.438564655,0.004704283,820.8942085,2.225808096,3.262468451,2.374034794,14.6035953,0.593081227
4,1.575040576,0.052625471,119.5604454,0.124224199,0.122565133,1.031281579,1.495370817,2.374034794,14.6035953,0.593081227
4,4.96212548,1.403055182,0.003541891,0.038903719,0.553291778,1.600654212,2.208755332,0.600826895,17.8500214,6.783966878
4,1.618293461,1.010384969,0.017095043,180605.9618,0.331325946,4.68E-05,5.89E-05,2286.523413,0.035407171,0.593081227
4,0.049287096,19.39892909,0.956563658,54.57165382,0.150558063,6.680183174,10.51338213,0.152058832,0.035407171,NULL
4,1.576891973,19.39892909,0.375831466,0.022916942,1.413350295,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508
4,0.184357402,19.39892909,0.158187285,112.171668,134.2376124,6.680183174,8.65053754,0.152058832,0.035407171,NULL
4,0.097010094,19.39892909,0.030085857,17.20367903,0.045711049,6.680183174,8.65053754,0.152058832,0.035407171,NULL
4,14.70557197,0.195680478,0.137098688,1.197165037,0.356511014,0.827784194,1.495370817,0.600826895,17.8500214,NULL
4,7.809361155,0.195680478,23.04540779,0.073760676,0.095417592,1.031281579,1.495370817,0.600826895,17.8500214,0.051849508
4,0.022686207,0.727610573,0.386261293,2.137333261,1.122789717,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227
4,120.3940293,0.727610573,1.540735427,94.66825261,0.125684973,0.000729782,0.002397012,2286.523413,0.035407171,0.593081227
4,0.198410931,0.727610573,3.325512758,2722.851638,772.542479,0.000470189,0.000503588,2286.523413,0.035407171,0.593081227
4,0.054721711,139.0929147,6.095017385,1.699902836,0.032389143,11.57280667,5.856584117,0.152058832,0.035407171,NULL
4,0.075558543,0.052625471,0.504386663,0.036434812,34.51013577,2.225808096,2.208755332,2.374034794,14.6035953,0.593081227
4,2.494244666,517.1976103,0.622532187,79.00578057,266.4206179,1.284805512,2.208755332,0.600826895,17.8500214,NULL
4,3.420031582,0.052625471,4.07683904,1.64E-05,4759.970439,2.225808096,2.208755332,2.374034794,14.6035953,0.593081227
4,0.06875974,0.052625471,16.92117407,11.22221441,0.255633986,1.786601059,1.81739051,2.374034794,14.6035953,NULL
4,0.538107548,372.4505622,5.025183227,1317.599872,0.162083598,0.091900066,0.054307507,146.453658,0.393766399,NULL
